TFS6760,4.1,996.6,139.4,47.500532,19.258413,172.4,01:22:44,6
TFS6761,4.1,996.6,139.7,47.500531,19.258413,172.4,01:22:45,6
TFS6762,4.1,996.6,139.2,47.500531,19.258413,172.4,01:22:46,6
TFS6763,4.1,996.6,139.3,47.500530,19.258413,172.4,01:22:47,6
TFS6764,4.1,996.6,139.5,47.500529,19.258414,172.4,01:22:48,6
TFS6765,4.1,996.6,139.5,47.500529,19.258414,172.3,01:22:49,6
TFS6766,4.1,996.6,139.3,47.500528,19.258414,172.3,01:22:50,6
TFS6767,4.1,996.6,139.6,47.500528,19.258414,172.2,01:22:51,6
TFS6768,4.1,996.6,139.5,47.500527,19.258414,172.0,01:22:52,6
TFS6769,4.1,996.6,139.5,47.500527,19.258415,172.1,01:22:52,6
TFS6770,4.0,996.6,139.5,47.500526,19.258415,171.9,01:22:53,6
TFS6771,4.0,996.6,139.6,47.500526,19.258415,171.8,01:22:54,6
TFS6772,4.0,996.6,139.5,47.500525,19.258415,171.6,01:22:55,6
TFS6773,4.0,996.6,139.5,47.500524,19.258415,171.6,01:22:56,6
TFS6774,4.0,996.6,139.6,47.500524,19.258415,171.6,01:22:57,6
TFS6775,4.0,996.6,139.7,47.500523,19.258415,171.6,01:22:58,6
TFS6776,4.0,996.6,139.6,47.500523,19.258415,171.5,01:22:59,6
TFS6777,4.0,996.6,139.8,47.500522,19.258414,171.5,01:23:00,6
TFS6778,4.1,996.6,139.8,47.500522,19.258414,171.5,01:23:01,6
TFS6779,4.1,996.6,139.7,47.500521,19.258414,171.5,01:23:02,6
TFS6780,4.1,996.6,139.6,47.500521,19.258414,171.6,01:23:03,6
TFS6781,4.1,996.6,139.7,47.500521,19.258414,171.6,01:23:04,6
TFS6782,4.1,996.6,139.4,47.500521,19.258414,171.6,01:23:05,6
TFS6783,4.1,996.6,139.5,47.500521,19.258413,171.6,01:23:06,6
TFS6784,4.1,996.6,139.5,47.500521,19.258413,171.7,01:23:07,6
TFS6785,4.1,996.6,139.8,47.500521,19.258413,171.7,01:23:08,6
TFS6786,4.1,996.6,139.7,47.500521,19.258413,171.7,01:23:09,6
TFS6787,4.1,996.6,139.8,47.500521,19.258413,171.7,01:23:10,6
TFS6788,4.1,996.6,139.5,47.500521,19.258413,171.8,01:23:11,6
TFS6789,4.1,996.6,139.3,47.500520,19.258412,171.7,01:23:11,6
TFS6790,4.1,996.6,139.1,47.500521,19.258412,171.8,01:23:12,6
TFS6791,4.1,996.6,139.2,47.500520,19.258411,171.8,01:23:13,6
TFS6792,4.1,996.7,139.0,47.500520,19.258411,171.8,01:23:14,6
TFS6793,4.1,996.6,139.2,47.500521,19.258411,171.8,01:23:15,6
TFS6794,4.1,996.6,139.2,47.500521,19.258411,171.8,01:23:16,6
TFS6795,4.1,996.6,139.3,47.500521,19.258410,171.9,01:23:17,6
TFS6796,4.1,996.7,138.9,47.500521,19.258410,171.9,01:23:18,6
TFS6797,4.1,996.7,139.1,47.500522,19.258410,172.0,01:23:19,6
TFS6798,4.1,996.7,139.1,47.500522,19.258409,172.0,01:23:20,6
TFS6799,4.1,996.7,139.1,47.500522,19.258409,171.9,01:23:21,6
TFS6800,4.1,996.6,139.3,47.500523,19.258409,172.0,01:23:22,6
TFS6801,4.1,996.6,139.2,47.500523,19.258408,172.0,01:23:23,6
TFS6802,4.1,996.7,139.0,47.500523,19.258407,172.0,01:23:24,6
TFS6803,4.1,996.6,139.3,47.500523,19.258407,171.9,01:23:25,6
TFS6804,4.1,996.6,139.6,47.500523,19.258407,172.0,01:23:26,6
TFS6805,4.1,996.7,139.1,47.500523,19.258406,172.0,01:23:27,6
TFS6806,4.1,996.6,139.3,47.500523,19.258406,172.0,01:23:28,6
TFS6807,4.1,996.6,139.8,47.500523,19.258406,172.1,01:23:29,6
TFS6808,4.1,996.6,139.3,47.500523,19.258406,172.1,01:23:30,6
TFS6809,4.1,996.6,139.4,47.500524,19.258406,172.2,01:23:31,6
TFS6810,4.1,996.6,139.4,47.500524,19.258406,172.2,01:23:31,6
TFS6811,4.1,996.6,139.6,47.500525,19.258406,172.3,01:23:32,6
TFS6812,4.1,996.6,139.2,47.500525,19.258405,172.3,01:23:33,6
TFS6813,4.1,996.6,139.7,47.500525,19.258405,172.3,01:23:34,6
TFS6814,4.1,996.6,139.5,47.500526,19.258405,172.4,01:23:35,6
TFS6815,4.1,996.6,139.3,47.500526,19.258404,172.5,01:23:36,6
TFS6816,4.1,996.6,139.4,47.500527,19.258404,172.6,01:23:37,6
TFS6817,4.1,996.6,139.4,47.500527,19.258404,172.7,01:23:38,6
TFS6818,4.1,996.6,139.2,47.500528,19.258403,172.7,01:23:39,6
TFS6819,4.1,996.6,139.5,47.500528,19.258403,172.7,01:23:40,6
TFS6820,4.1,996.6,139.3,47.500528,19.258403,172.8,01:23:41,6
TFS6821,4.1,996.6,139.1,47.500528,19.258403,172.9,01:23:42,6
TFS6822,4.1,996.6,139.7,47.500528,19.258402,172.9,01:23:43,6
TFS6823,4.1,996.6,139.5,47.500529,19.258402,172.9,01:23:44,6
TFS6824,4.1,996.6,139.5,47.500529,19.258402,172.9,01:23:45,6
TFS6825,4.1,996.6,139.6,47.500529,19.258401,173.0,01:23:46,6
TFS6826,4.1,996.6,139.6,47.500530,19.258401,173.0,01:23:47,6
TFS6827,4.1,996.6,139.4,47.500530,19.258401,173.0,01:23:48,6
TFS6828,4.1,996.6,139.5,47.500530,19.258401,173.1,01:23:49,6
TFS6829,4.1,996.6,139.7,47.500531,19.258401,173.2,01:23:50,6
TFS6830,4.1,996.6,139.6,47.500531,19.258400,173.3,01:23:50,6
TFS6831,4.1,996.6,139.6,47.500531,19.258401,173.4,01:23:51,6
TFS6832,4.1,996.6,139.2,47.500532,19.258401,173.4,01:23:52,6
TFS6833,4.1,996.6,139.5,47.500532,19.258401,173.5,01:23:53,6
TFS6834,4.1,996.6,139.3,47.500532,19.258401,173.5,01:23:54,6
TFS6835,4.1,996.6,139.5,47.500532,19.258401,173.5,01:23:55,6
TFS6836,4.1,996.6,139.3,47.500532,19.258401,173.6,01:23:56,6
TFS6837,4.1,996.6,139.5,47.500533,19.258401,173.7,01:23:57,6
TFS6838,4.1,996.6,139.6,47.500533,19.258401,173.8,01:23:58,6
TFS6839,4.1,996.6,139.9,47.500533,19.258401,173.8,01:23:59,6
TFS6840,4.1,996.6,139.8,47.500533,19.258401,173.9,01:24:00,6
TFS6841,4.1,996.5,140.0,47.500533,19.258402,173.9,01:24:01,6
TFS6842,4.1,996.5,140.3,47.500533,19.258402,174.0,01:24:02,6
TFS6843,4.1,996.5,140.3,47.500533,19.258402,173.9,01:24:03,6
TFS6844,4.1,996.5,140.2,47.500533,19.258402,173.9,01:24:04,6
TFS6845,4.2,996.5,140.1,47.500532,19.258402,173.8,01:24:05,6
TFS6846,4.2,996.6,139.7,47.500532,19.258402,173.8,01:24:06,6
TFS6847,4.2,996.6,139.7,47.500532,19.258403,173.8,01:24:07,6
TFS6848,4.2,996.6,139.7,47.500532,19.258403,173.8,01:24:08,6
TFS6849,4.2,996.6,139.5,47.500532,19.258403,173.8,01:24:09,6
TFS6850,4.2,996.6,139.4,47.500532,19.258403,173.9,01:24:09,6
TFS6851,4.2,996.6,139.2,47.500532,19.258404,173.9,01:24:10,6
TFS6852,4.2,996.6,139.3,47.500532,19.258404,173.9,01:24:11,6
TFS6853,4.2,996.6,139.2,47.500532,19.258404,173.9,01:24:12,6
TFS6854,4.2,996.6,139.4,47.500533,19.258404,174.0,01:24:13,6
TFS6855,4.3,996.6,139.4,47.500533,19.258405,174.0,01:24:14,6
TFS6856,4.2,996.6,139.3,47.500533,19.258405,174.0,01:24:15,6
TFS6857,4.2,996.6,139.4,47.500533,19.258405,174.1,01:24:16,6
TFS6858,4.2,996.6,139.2,47.500533,19.258405,174.1,01:24:17,6
TFS6859,4.2,996.6,139.3,47.500533,19.258406,174.1,01:24:18,6
TFS6860,4.2,996.6,139.5,47.500533,19.258406,174.1,01:24:19,6
TFS6861,4.2,996.6,139.4,47.500534,19.258406,174.1,01:24:20,6
TFS6862,4.2,996.6,139.3,47.500534,19.258407,174.2,01:24:21,6
TFS6863,4.2,996.6,139.2,47.500534,19.258407,174.3,01:24:22,6
TFS6864,4.2,996.6,139.2,47.500534,19.258407,174.3,01:24:23,6
TFS6865,4.2,996.7,139.1,47.500534,19.258407,174.4,01:24:24,6
TFS6866,4.2,996.7,139.0,47.500534,19.258408,174.3,01:24:25,6
TFS6867,4.2,996.7,139.0,47.500535,19.258408,174.3,01:24:26,6
TFS6868,4.2,996.7,138.9,47.500535,19.258408,174.4,01:24:27,6
TFS6869,4.2,996.7,139.0,47.500535,19.258408,174.5,01:24:28,6
TFS6870,4.2,996.7,138.9,47.500535,19.258409,174.5,01:24:29,6
TFS6871,4.2,996.7,139.0,47.500535,19.258409,174.6,01:24:29,8
TFS6872,4.2,996.6,139.2,47.500535,19.258409,174.6,01:24:30,8
TFS6873,4.2,996.7,139.0,47.500535,19.258409,174.7,01:24:31,8
TFS6874,4.2,996.6,139.3,47.500535,19.258409,174.7,01:24:32,8
TFS6875,4.2,996.7,138.8,47.500536,19.258409,174.8,01:24:33,8
TFS6876,4.2,996.7,138.8,47.500536,19.258409,174.8,01:24:34,6
TFS6877,4.2,996.7,138.9,47.500536,19.258409,174.8,01:24:35,6
TFS6878,4.2,996.7,139.0,47.500536,19.258409,174.9,01:24:36,6
TFS6879,4.2,996.7,139.0,47.500537,19.258409,174.9,01:24:37,6
TFS6880,4.2,996.6,139.2,47.500537,19.258409,175.0,01:24:38,6
TFS6881,4.2,996.7,139.0,47.500537,19.258409,175.0,01:24:39,6
TFS6882,4.2,996.7,139.0,47.500537,19.258409,175.0,01:24:40,6
TFS6883,4.2,996.7,139.1,47.500537,19.258409,175.1,01:24:41,6
TFS6884,4.2,996.7,139.0,47.500537,19.258409,175.2,01:24:42,6
TFS6885,4.2,996.7,138.8,47.500537,19.258409,175.2,01:24:43,6
TFS6886,4.2,996.7,139.1,47.500537,19.258409,175.3,01:24:44,6
TFS6887,4.2,996.6,139.4,47.500537,19.258409,175.3,01:24:45,6
TFS6888,4.2,996.7,139.0,47.500536,19.258409,175.3,01:24:46,6
TFS6889,4.2,996.6,139.5,47.500536,19.258409,175.3,01:24:47,6
TFS6890,4.2,996.6,139.2,47.500536,19.258409,175.4,01:24:48,6
TFS6891,4.2,996.6,139.5,47.500536,19.258409,175.4,01:24:48,6
TFS6892,4.2,996.6,139.6,47.500536,19.258409,175.5,01:24:49,6
TFS6893,4.2,996.6,139.6,47.500536,19.258409,175.5,01:24:50,6
TFS6894,4.3,996.6,139.7,47.500537,19.258408,175.6,01:24:51,6
TFS6895,4.2,996.6,139.5,47.500537,19.258408,175.6,01:24:52,6
TFS6896,4.3,996.6,139.4,47.500536,19.258408,175.6,01:24:53,6
TFS6897,4.3,996.6,139.4,47.500537,19.258408,175.6,01:24:54,6
TFS6898,4.3,996.7,139.1,47.500537,19.258407,175.6,01:24:55,6
TFS6899,4.3,996.7,139.0,47.500537,19.258407,175.7,01:24:56,6
TFS6900,4.3,996.7,139.1,47.500537,19.258407,175.7,01:24:57,6
TFS6901,4.3,996.6,139.2,47.500537,19.258407,175.7,01:24:58,6
TFS6902,4.3,996.6,139.2,47.500537,19.258407,175.6,01:24:59,6
TFS6903,4.3,996.7,138.9,47.500537,19.258406,175.6,01:25:00,6
TFS6904,4.3,996.6,139.5,47.500537,19.258406,175.5,01:25:01,6
TFS6905,4.3,996.6,139.3,47.500537,19.258405,175.6,01:25:02,6
TFS6906,4.3,996.6,139.5,47.500537,19.258405,175.6,01:25:03,6
TFS6907,4.3,996.6,139.2,47.500538,19.258405,175.6,01:25:04,6
TFS6908,4.3,996.6,139.4,47.500538,19.258404,175.6,01:25:05,6
TFS6909,4.2,996.7,139.1,47.500538,19.258404,175.6,01:25:06,6
TFS6910,4.2,996.6,139.2,47.500538,19.258404,175.6,01:25:07,6
TFS6911,4.2,996.6,139.3,47.500538,19.258404,175.6,01:25:08,6
TFS6912,4.2,996.7,139.1,47.500537,19.258403,175.5,01:25:09,6
TFS6913,4.2,996.6,139.2,47.500537,19.258403,175.5,01:25:09,6
TFS6914,4.2,996.7,139.0,47.500537,19.258403,175.5,01:25:10,6
TFS6915,4.2,996.7,138.9,47.500537,19.258403,175.4,01:25:11,6
TFS6916,4.2,996.7,138.9,47.500537,19.258403,175.4,01:25:12,6
TFS6917,4.2,996.7,138.8,47.500537,19.258403,175.4,01:25:13,6
TFS6918,4.2,996.7,139.0,47.500537,19.258402,175.4,01:25:14,6
TFS6919,4.2,996.7,139.1,47.500537,19.258402,175.3,01:25:15,6
TFS6920,4.3,996.7,138.5,47.500537,19.258402,175.3,01:25:16,6
TFS6921,4.3,996.7,138.9,47.500537,19.258402,175.3,01:25:17,6
TFS6922,4.3,996.7,139.1,47.500537,19.258402,175.3,01:25:18,6
TFS6923,4.3,996.7,139.0,47.500537,19.258402,175.3,01:25:19,6
TFS6924,4.3,996.7,139.0,47.500537,19.258401,175.3,01:25:20,6
TFS6925,4.3,996.7,139.1,47.500537,19.258401,175.3,01:25:21,6
TFS6926,4.3,996.6,139.2,47.500537,19.258401,175.2,01:25:22,6
TFS6927,4.3,996.7,139.0,47.500536,19.258401,175.1,01:25:23,6
TFS6928,4.3,996.7,139.0,47.500536,19.258400,175.1,01:25:24,6
TFS6929,4.2,996.6,139.4,47.500536,19.258400,175.1,01:25:25,6
TFS6930,4.2,996.6,139.3,47.500536,19.258400,175.1,01:25:26,6
TFS6931,4.2,996.5,140.0,47.500536,19.258400,175.0,01:25:27,6
TFS6932,4.2,996.6,139.2,47.500536,19.258400,175.0,01:25:28,6
TFS6933,4.2,996.6,139.4,47.500535,19.258399,175.0,01:25:28,6
TFS6934,4.2,996.6,139.5,47.500535,19.258399,174.9,01:25:29,6
TFS6935,4.2,996.6,139.4,47.500535,19.258399,174.8,01:25:30,6
TFS6936,4.2,996.6,139.7,47.500535,19.258399,174.7,01:25:31,6
TFS6937,4.2,996.6,139.6,47.500534,19.258398,174.7,01:25:32,6
TFS6938,4.2,996.6,139.3,47.500534,19.258398,174.6,01:25:33,6
TFS6939,4.2,996.6,139.4,47.500534,19.258398,174.5,01:25:34,6
TFS6940,4.2,996.6,139.4,47.500534,19.258397,174.5,01:25:35,6
TFS6941,4.2,996.6,139.2,47.500533,19.258397,174.3,01:25:36,6
TFS6942,4.2,996.6,139.3,47.500532,19.258396,174.3,01:25:37,6
TFS6943,4.2,996.6,139.6,47.500532,19.258396,174.1,01:25:38,6
TFS6944,4.2,996.6,139.9,47.500531,19.258395,173.9,01:25:39,6
TFS6945,4.2,996.5,140.5,47.500531,19.258395,173.8,01:25:40,6
TFS6946,4.2,996.5,140.3,47.500529,19.258394,173.4,01:25:41,6
TFS6947,4.2,996.5,140.2,47.500529,19.258393,173.2,01:25:42,6
TFS6948,4.2,996.5,140.1,47.500529,19.258393,173.2,01:25:43,6
TFS6949,4.2,996.6,139.9,47.500529,19.258392,173.2,01:25:44,6
TFS6950,4.2,996.6,139.6,47.500529,19.258392,173.2,01:25:45,6
TFS6951,4.2,996.6,139.3,47.500529,19.258392,173.1,01:25:46,6
TFS6952,4.2,996.6,139.4,47.500529,19.258391,173.1,01:25:47,6
TFS6953,4.2,996.6,139.4,47.500529,19.258391,173.0,01:25:47,6
TFS6954,4.2,996.7,139.1,47.500528,19.258390,172.9,01:25:48,6
TFS6955,4.2,996.6,139.5,47.500528,19.258390,172.9,01:25:49,6
TFS6956,4.2,996.6,139.2,47.500528,19.258390,172.8,01:25:50,6
TFS6957,4.2,996.6,139.4,47.500528,19.258390,172.9,01:25:51,6
TFS6958,4.2,996.6,139.8,47.500527,19.258389,172.8,01:25:52,6
TFS6959,4.2,996.6,139.4,47.500527,19.258389,172.8,01:25:53,6
TFS6960,4.2,996.6,139.3,47.500527,19.258389,172.8,01:25:54,6
TFS6961,4.2,996.6,139.2,47.500527,19.258388,172.8,01:25:55,6
TFS6962,4.2,996.6,139.3,47.500527,19.258388,172.8,01:25:56,6
TFS6963,4.2,996.6,139.3,47.500527,19.258388,172.7,01:25:57,6
TFS6964,4.2,996.6,139.5,47.500527,19.258388,172.6,01:25:58,6
TFS6965,4.2,996.6,139.3,47.500527,19.258387,172.6,01:25:59,6
TFS6966,4.2,996.7,139.1,47.500526,19.258387,172.5,01:26:00,6
TFS6967,4.2,996.7,139.1,47.500526,19.258386,172.4,01:26:01,6
TFS6968,4.2,996.6,139.2,47.500526,19.258386,172.3,01:26:02,6
TFS6969,4.2,996.6,139.7,47.500525,19.258385,172.3,01:26:03,6
TFS6970,4.2,996.6,139.3,47.500525,19.258385,172.1,01:26:04,6
TFS6971,4.2,996.6,139.6,47.500525,19.258384,172.0,01:26:05,6
TFS6972,4.2,996.6,139.4,47.500525,19.258384,172.0,01:26:06,6
TFS6973,4.2,996.6,139.4,47.500525,19.258384,172.0,01:26:07,6
TFS6974,4.2,996.6,139.4,47.500524,19.258383,171.9,01:26:07,6
TFS6975,4.2,996.6,139.7,47.500524,19.258383,171.8,01:26:08,6
TFS6976,4.2,996.6,139.3,47.500524,19.258383,171.8,01:26:09,6
TFS6977,4.2,996.6,139.8,47.500525,19.258382,171.9,01:26:10,6
TFS6978,4.2,996.6,139.7,47.500525,19.258382,171.9,01:26:11,6
TFS6979,4.2,996.6,139.6,47.500524,19.258382,171.9,01:26:12,6
TFS6980,4.2,996.6,139.6,47.500524,19.258382,171.8,01:26:13,6
TFS6981,4.2,996.6,139.4,47.500523,19.258382,171.7,01:26:14,6
TFS6982,4.2,996.6,139.4,47.500523,19.258382,171.7,01:26:15,6
TFS6983,4.2,996.6,139.4,47.500523,19.258381,171.6,01:26:16,6
TFS6984,4.2,996.6,139.2,47.500522,19.258381,171.5,01:26:17,6
TFS6985,4.2,996.7,139.1,47.500522,19.258381,171.5,01:26:18,6
TFS6986,4.2,996.6,139.4,47.500522,19.258380,171.3,01:26:19,6
TFS6987,4.2,996.6,139.8,47.500522,19.258380,171.3,01:26:20,6
TFS6988,4.2,996.6,139.5,47.500522,19.258380,171.2,01:26:21,6
TFS6989,4.2,996.6,139.4,47.500522,19.258379,171.2,01:26:22,6
TFS6990,4.2,996.6,139.4,47.500522,19.258379,171.2,01:26:23,6
TFS6991,4.2,996.6,139.4,47.500522,19.258379,171.2,01:26:24,6
TFS6992,4.2,996.6,139.4,47.500522,19.258379,171.2,01:26:25,6
TFS6993,4.2,996.6,139.7,47.500522,19.258379,171.3,01:26:26,6
TFS6994,4.2,996.6,139.2,47.500523,19.258379,171.3,01:26:26,6
TFS6995,4.2,996.6,139.4,47.500523,19.258379,171.4,01:26:27,6
TFS6996,4.2,996.6,139.5,47.500523,19.258378,171.4,01:26:28,6
TFS6997,4.2,996.6,139.5,47.500523,19.258378,171.4,01:26:29,6
TFS6998,4.2,996.6,139.4,47.500524,19.258377,171.5,01:26:30,6
TFS6999,4.2,996.6,139.5,47.500524,19.258376,171.5,01:26:31,6
TFS7000,4.2,996.6,139.7,47.500524,19.258376,171.6,01:26:32,6
TFS7001,4.2,996.6,139.6,47.500524,19.258376,171.6,01:26:33,6
TFS7002,4.2,996.6,139.2,47.500525,19.258375,171.7,01:26:34,6
TFS7003,4.2,996.6,139.5,47.500525,19.258375,171.7,01:26:35,6
TFS7004,4.2,996.6,139.5,47.500525,19.258375,171.7,01:26:36,6
TFS7005,4.2,996.6,139.4,47.500525,19.258375,171.8,01:26:37,6
TFS7006,4.2,996.6,139.5,47.500525,19.258375,171.7,01:26:38,6
TFS7007,4.2,996.6,139.7,47.500525,19.258374,171.6,01:26:39,6
TFS7008,4.2,996.6,139.2,47.500525,19.258374,171.5,01:26:40,6
TFS7009,4.2,996.6,139.6,47.500525,19.258374,171.5,01:26:41,6
TFS7010,4.2,996.6,139.9,47.500525,19.258374,171.5,01:26:42,6
TFS7011,4.2,996.6,139.5,47.500525,19.258373,171.5,01:26:43,6
TFS7012,4.2,996.6,139.7,47.500525,19.258373,171.4,01:26:44,6
TFS7013,4.2,996.6,139.5,47.500525,19.258373,171.4,01:26:45,6
TFS7014,4.2,996.6,139.6,47.500526,19.258373,171.5,01:26:45,6
TFS7015,4.2,996.6,139.7,47.500526,19.258373,171.5,01:26:46,6
TFS7016,4.2,996.6,139.6,47.500526,19.258373,171.5,01:26:47,6
TFS7017,4.2,996.6,139.6,47.500526,19.258373,171.5,01:26:48,6
TFS7018,4.2,996.6,139.9,47.500527,19.258373,171.5,01:26:49,6
TFS7019,4.2,996.6,139.5,47.500527,19.258373,171.5,01:26:50,6
TFS7020,4.2,996.6,139.9,47.500527,19.258373,171.5,01:26:51,6
TFS7021,4.2,996.6,139.6,47.500527,19.258373,171.4,01:26:52,6
TFS7022,4.2,996.6,139.3,47.500527,19.258373,171.4,01:26:53,6
TFS7023,4.2,996.6,139.5,47.500527,19.258373,171.4,01:26:54,6
TFS7024,4.2,996.6,139.4,47.500527,19.258373,171.4,01:26:55,6
TFS7025,4.2,996.6,139.5,47.500528,19.258373,171.4,01:26:56,6
TFS7026,4.2,996.6,139.2,47.500528,19.258374,171.4,01:26:57,6
TFS7027,4.2,996.6,139.3,47.500529,19.258374,171.4,01:26:58,6
TFS7028,4.2,996.6,139.4,47.500529,19.258374,171.5,01:26:59,6
TFS7029,4.2,996.6,139.5,47.500529,19.258374,171.6,01:27:00,6
TFS7030,4.1,996.6,139.6,47.500530,19.258375,171.7,01:27:01,6
TFS7031,4.2,996.6,139.4,47.500530,19.258375,171.7,01:27:02,6
TFS7032,4.2,996.7,139.1,47.500530,19.258375,171.7,01:27:03,6
TFS7033,4.1,996.7,139.0,47.500530,19.258375,171.7,01:27:04,6
TFS7034,4.1,996.6,139.2,47.500531,19.258376,171.8,01:27:05,6
TFS7035,4.1,996.6,139.2,47.500531,19.258376,171.8,01:27:05,6
TFS7036,4.1,996.6,139.2,47.500531,19.258377,171.7,01:27:06,6
TFS7037,4.1,996.7,139.1,47.500531,19.258378,171.6,01:27:07,6
TFS7038,4.1,996.6,139.2,47.500531,19.258378,171.6,01:27:08,6
TFS7039,4.1,996.6,139.5,47.500531,19.258379,171.5,01:27:09,6
TFS7040,4.1,996.6,139.4,47.500531,19.258379,171.5,01:27:10,6
TFS7041,4.1,996.6,139.4,47.500531,19.258380,171.4,01:27:11,6
TFS7042,4.1,996.6,139.6,47.500531,19.258380,171.4,01:27:12,6
TFS7043,4.1,996.6,139.8,47.500531,19.258381,171.4,01:27:13,6
TFS7044,4.1,996.6,139.5,47.500531,19.258382,171.4,01:27:14,6
TFS7045,4.1,996.6,139.8,47.500531,19.258382,171.4,01:27:15,6
TFS7046,4.1,996.6,139.6,47.500532,19.258383,171.4,01:27:16,6
TFS7047,4.1,996.6,139.5,47.500532,19.258383,171.4,01:27:17,6
TFS7048,4.1,996.6,139.8,47.500532,19.258384,171.4,01:27:18,6
TFS7049,4.1,996.6,139.6,47.500532,19.258385,171.3,01:27:19,6
TFS7050,4.1,996.6,139.3,47.500532,19.258385,171.3,01:27:20,6
TFS7051,4.1,996.6,139.4,47.500532,19.258386,171.3,01:27:21,6
TFS7052,4.1,996.6,139.3,47.500532,19.258386,171.2,01:27:22,6
TFS7053,4.1,996.6,139.3,47.500532,19.258386,171.2,01:27:23,6
TFS7054,4.1,996.6,139.3,47.500532,19.258386,171.1,01:27:24,6
TFS7055,4.1,996.6,139.3,47.500532,19.258387,171.1,01:27:25,6
TFS7056,4.1,996.6,139.5,47.500533,19.258388,171.2,01:27:25,6
TFS7057,4.1,996.6,139.5,47.500533,19.258388,171.2,01:27:26,6
TFS7058,4.1,996.6,139.8,47.500533,19.258388,171.1,01:27:27,6
TFS7059,4.2,996.6,139.5,47.500533,19.258388,171.0,01:27:28,6
TFS7060,4.2,996.6,139.3,47.500533,19.258388,171.0,01:27:29,6
TFS7061,4.2,996.6,139.4,47.500533,19.258388,170.9,01:27:30,6
TFS7062,4.2,996.6,139.4,47.500534,19.258389,170.9,01:27:31,7
TFS7063,4.2,996.6,139.5,47.500534,19.258389,170.9,01:27:32,7
TFS7064,4.2,996.6,139.7,47.500534,19.258389,170.8,01:27:33,7
TFS7065,4.2,996.6,139.5,47.500534,19.258389,170.8,01:27:34,7
TFS7066,4.2,996.7,139.1,47.500534,19.258389,170.7,01:27:35,7
TFS7067,4.2,996.6,139.2,47.500534,19.258388,170.6,01:27:36,6
TFS7068,4.2,996.6,139.4,47.500534,19.258388,170.6,01:27:37,6
TFS7069,4.1,996.6,139.4,47.500534,19.258388,170.5,01:27:38,6
TFS7070,4.1,996.6,139.4,47.500534,19.258388,170.5,01:27:39,6
TFS7071,4.1,996.6,139.5,47.500535,19.258388,170.4,01:27:40,6
TFS7072,4.1,996.7,139.1,47.500535,19.258388,170.4,01:27:41,6
TFS7073,4.1,996.6,139.2,47.500535,19.258388,170.3,01:27:42,6
TFS7074,4.1,996.6,139.4,47.500535,19.258388,170.3,01:27:43,6
TFS7075,4.1,996.6,139.3,47.500535,19.258388,170.2,01:27:44,6
TFS7076,4.1,996.6,139.4,47.500536,19.258388,170.2,01:27:44,6
TFS7077,4.1,996.6,139.6,47.500536,19.258388,170.2,01:27:45,6
TFS7078,4.1,996.6,139.3,47.500536,19.258388,170.1,01:27:46,6
TFS7079,4.1,996.6,139.4,47.500536,19.258388,170.1,01:27:47,6
TFS7080,4.1,996.6,139.6,47.500536,19.258388,170.1,01:27:48,6
TFS7081,4.1,996.6,139.4,47.500536,19.258388,170.1,01:27:49,6
TFS7082,4.1,996.6,139.4,47.500536,19.258388,170.1,01:27:50,6
TFS7083,4.1,996.6,139.3,47.500535,19.258388,170.0,01:27:51,6
TFS7084,4.1,996.6,139.4,47.500535,19.258389,170.0,01:27:52,6
TFS7085,4.1,996.6,139.5,47.500535,19.258388,170.0,01:27:53,6
TFS7086,4.1,996.6,139.7,47.500535,19.258388,169.9,01:27:54,6
TFS7087,4.1,996.6,139.6,47.500535,19.258388,169.9,01:27:55,6
TFS7088,4.1,996.6,139.6,47.500535,19.258389,169.9,01:27:56,6
TFS7089,4.1,996.6,139.8,47.500534,19.258389,169.9,01:27:57,6
TFS7090,4.1,996.6,139.8,47.500534,19.258389,169.8,01:27:58,6
TFS7091,4.1,996.6,139.7,47.500534,19.258388,169.8,01:27:59,6
TFS7092,4.1,996.6,139.8,47.500534,19.258388,169.8,01:28:00,6
TFS7093,4.1,996.6,139.4,47.500534,19.258388,169.8,01:28:01,6
TFS7094,4.1,996.6,139.4,47.500534,19.258388,169.7,01:28:02,6
TFS7095,4.1,996.6,139.6,47.500534,19.258388,169.7,01:28:03,6
TFS7096,4.1,996.6,139.6,47.500534,19.258388,169.7,01:28:03,6
TFS7097,4.1,996.6,139.8,47.500534,19.258388,169.7,01:28:04,6
TFS7098,4.1,996.6,139.9,47.500533,19.258387,169.6,01:28:05,6
TFS7099,4.1,996.6,139.6,47.500533,19.258387,169.6,01:28:06,6
TFS7100,4.1,996.6,139.9,47.500533,19.258386,169.6,01:28:07,6
TFS7101,4.1,996.6,139.8,47.500533,19.258386,169.6,01:28:08,6
TFS7102,4.1,996.6,139.5,47.500532,19.258386,169.6,01:28:09,6
TFS7103,4.1,996.6,139.7,47.500532,19.258386,169.6,01:28:10,6
TFS7104,4.1,996.6,139.6,47.500532,19.258386,169.6,01:28:11,6
TFS7105,4.1,996.6,139.7,47.500532,19.258385,169.5,01:28:12,6
TFS7106,4.1,996.6,139.7,47.500532,19.258385,169.5,01:28:13,6
TFS7107,4.1,996.6,139.5,47.500532,19.258385,169.5,01:28:14,6
TFS7108,4.1,996.6,139.5,47.500531,19.258384,169.5,01:28:15,6
TFS7109,4.1,996.6,139.5,47.500531,19.258384,169.5,01:28:16,6
